Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP13062,USER4082,Rome,2025-03-03,2025-03-08,Leisure,Flight,2,3189.18,6.0,Medium,March,5
TRIP10169,USER4403,Sydney,2024-08-03,2024-12-30,Cultural,Car,1,3649.72,10.0,High,August,149
TRIP11941,USER3316,Dubai,2024-12-23,2025-03-15,Cultural,Cruise,3,1207.06,7.0,Medium,December,82
TRIP10273,USER6216,Bangkok,2024-05-25,2024-11-25,Adventure,Train,4,2995.69,8.0,High,May,184
TRIP03641,USER2211,Dubai,2024-05-03,2024-11-03,Cultural,Flight,3,2033.8,4.0,Low,May,184
TRIP15364,USER9149,Istanbul,2024-06-15,2024-11-14,Adventure,Flight,1,4377.88,3.0,Low,June,152
TRIP11855,USER9726,London,2025-01-09,2025-04-02,Business,Car,3,2997.27,10.0,High,January,83
TRIP07603,USER8265,New York,2024-07-21,2024-09-21,Cultural,Cruise,3,575.44,6.0,Medium,July,62
TRIP03407,USER5533,Bangkok,2024-05-15,2024-10-14,Leisure,Bus,4,4977.23,6.0,Medium,May,152
TRIP02656,USER4729,Rome,2024-09-20,2025-01-12,Adventure,Bus,3,1611.15,10.0,High,September,114
TRIP15050,USER7628,Istanbul,2024-10-08,2024-11-22,Leisure,Train,2,572.54,4.0,Low,October,45
TRIP01471,USER3005,Rome,2024-10-29,2025-04-12,Beach,Flight,4,1723.0,10.0,High,October,165
TRIP14610,USER3716,Rome,2024-10-16,2025-03-08,Adventure,Bus,5,1096.55,2.0,Low,October,143
TRIP01329,USER4687,Tokyo,2024-07-13,2024-07-13,Leisure,Train,5,2848.4,3.0,Low,July,0
TRIP01783,USER7610,Bangkok,2024-06-13,2025-02-15,Leisure,Flight,5,3410.13,1.0,Low,June,247
TRIP06978,USER5991,Istanbul,2024-12-16,2025-01-06,Beach,Bus,2,2657.59,7.0,Medium,December,21
TRIP17457,USER2768,London,2024-12-13,2025-01-10,Cultural,Bus,2,4894.1,5.0,Medium,December,28
TRIP05802,USER6097,New York,2024-11-29,2024-12-10,Business,Cruise,5,1497.17,2.0,Low,November,11
TRIP02604,USER7194,Dubai,2024-07-14,2024-08-16,Leisure,Train,4,1082.28,10.0,High,July,33
TRIP06313,USER2949,Istanbul,2025-01-27,2025-03-24,Family,Car,5,3590.13,7.0,Medium,January,56
TRIP03362,USER2366,Istanbul,2024-05-27,2024-07-26,Adventure,Cruise,3,2382.62,1.0,Low,May,60
TRIP07797,USER7205,Rome,2024-12-24,2025-02-24,Cultural,Flight,1,2524.41,2.0,Low,December,62
TRIP18450,USER7256,Dubai,2024-11-13,2025-03-10,Adventure,Flight,2,4029.03,5.0,Medium,November,117
TRIP01488,USER9454,Rome,2025-03-03,2025-04-02,Adventure,Cruise,5,4737.48,9.0,High,March,30
TRIP00131,USER7659,Sydney,2024-09-04,2025-04-09,Family,Flight,5,3064.54,2.0,Low,September,217
TRIP08311,USER2098,Tokyo,2024-04-11,2025-01-02,Beach,Bus,4,2523.24,4.0,Low,April,266
TRIP05556,USER7383,Istanbul,2024-11-23,2024-12-27,Family,Train,4,4185.66,7.0,Medium,November,34
TRIP13206,USER9003,Paris,2024-09-14,2024-10-30,Family,Cruise,5,2127.67,9.0,High,September,46
TRIP19590,USER8501,Barcelona,2024-03-25,2024-10-23,Business,Flight,4,4296.85,10.0,High,March,212
TRIP05695,USER6617,Bangkok,2024-12-01,2024-12-23,Beach,Car,1,1564.2,1.0,Low,December,22
TRIP02774,USER1481,Istanbul,2024-11-05,2025-02-12,Beach,Car,3,3772.32,10.0,High,November,99
TRIP07382,USER7612,Paris,2024-04-07,2024-12-31,Family,Bus,4,3228.93,9.0,High,April,268
TRIP04588,USER8408,Sydney,2025-02-16,2025-03-21,Cultural,Flight,5,4486.41,7.0,Medium,February,33
TRIP18231,USER1066,New York,2025-03-04,2025-03-10,Business,Train,4,2965.02,7.0,Medium,March,6
TRIP18785,USER3728,London,2024-09-10,2025-03-26,Leisure,Cruise,5,4741.18,2.0,Low,September,197
TRIP01839,USER6650,London,2024-12-26,2025-03-20,Adventure,Car,1,4333.29,10.0,High,December,84
TRIP04853,USER2851,Bangkok,2024-04-21,2024-05-01,Family,Flight,4,4752.86,3.0,Low,April,10
TRIP00341,USER6071,Bangkok,2024-08-07,2024-08-07,Leisure,Bus,3,4337.05,3.0,Low,August,0
TRIP19271,USER2924,Istanbul,2024-08-25,2025-01-11,Beach,Car,5,1585.67,10.0,High,August,139
TRIP04240,USER6671,New York,2025-03-15,2025-03-31,Beach,Car,3,1443.31,4.0,Low,March,16
TRIP08674,USER8612,Barcelona,2024-04-05,2024-08-09,Beach,Flight,2,1049.9,9.0,High,April,126
TRIP13198,USER7776,Dubai,2024-09-14,2025-03-11,Leisure,Cruise,3,2456.98,2.0,Low,September,178
TRIP04488,USER4218,Rome,2025-03-14,2025-04-10,Leisure,Train,4,1287.78,4.0,Low,March,27
TRIP07015,USER3046,New York,2024-06-06,2024-06-14,Beach,Bus,5,3183.99,2.0,Low,June,8
TRIP07876,USER2663,Rome,2024-06-08,2025-02-02,Business,Cruise,1,3369.7,7.0,Medium,June,239
TRIP11510,USER1380,Dubai,2024-04-27,2025-04-14,Cultural,Car,2,4761.74,5.0,Medium,April,352
TRIP08440,USER9370,Rome,2025-03-08,2025-04-05,Family,Train,4,579.63,9.0,High,March,28
TRIP12225,USER7460,London,2024-06-05,2024-07-05,Adventure,Train,1,3881.51,2.0,Low,June,30
TRIP02235,USER1697,Tokyo,2024-06-21,2025-02-14,Leisure,Flight,5,4231.06,2.0,Low,June,238
TRIP10217,USER6552,Paris,2024-09-19,2024-11-07,Cultural,Bus,5,1891.62,7.0,Medium,September,49
TRIP03021,USER1103,London,2024-07-30,2024-08-17,Cultural,Cruise,3,1728.72,3.0,Low,July,18
TRIP18687,USER2977,Paris,2024-05-22,2024-05-26,Adventure,Cruise,5,3434.84,9.0,High,May,4
TRIP12468,USER8789,Sydney,2025-01-27,2025-02-06,Cultural,Train,1,4903.17,9.0,High,January,10
TRIP05700,USER8193,Dubai,2025-03-14,2025-04-06,Business,Bus,4,4914.5,4.0,Low,March,23
TRIP17332,USER5917,Istanbul,2024-08-29,2024-11-20,Leisure,Train,2,4464.7,6.0,Medium,August,83
TRIP12668,USER1117,Bangkok,2025-01-04,2025-03-06,Leisure,Cruise,5,1609.96,3.0,Low,January,61
TRIP17076,USER9850,Paris,2024-09-04,2025-01-13,Adventure,Train,5,4128.65,1.0,Low,September,131
TRIP11035,USER9279,Istanbul,2025-02-01,2025-03-10,Cultural,Train,3,1001.33,2.0,Low,February,37
TRIP04460,USER7069,Istanbul,2024-05-21,2024-11-05,Cultural,Train,2,2736.61,3.0,Low,May,168
TRIP16013,USER4540,Dubai,2024-08-23,2025-02-01,Business,Train,4,1946.9,4.0,Low,August,162
TRIP15823,USER9272,Istanbul,2024-12-21,2025-02-09,Beach,Bus,4,1543.59,10.0,High,December,50
TRIP10415,USER1460,Sydney,2024-10-11,2024-12-12,Beach,Bus,2,1362.33,4.0,Low,October,62
TRIP00658,USER5679,Dubai,2024-07-17,2024-09-23,Business,Car,1,1826.34,9.0,High,July,68
TRIP14617,USER8468,London,2024-12-01,2024-12-01,Business,Cruise,1,2148.62,4.0,Low,December,0
TRIP15411,USER1180,Rome,2024-06-20,2025-02-12,Cultural,Car,4,3502.32,7.0,Medium,June,237
TRIP02610,USER9230,London,2024-04-16,2025-02-07,Adventure,Flight,2,4244.15,9.0,High,April,297
TRIP06742,USER3089,Rome,2024-07-20,2024-07-31,Beach,Bus,1,4780.78,9.0,High,July,11
TRIP15179,USER4008,Tokyo,2024-05-19,2025-04-07,Business,Cruise,5,4198.95,5.0,Medium,May,323
TRIP17774,USER5855,Sydney,2024-04-09,2024-10-14,Cultural,Train,2,1804.52,5.0,Medium,April,188
TRIP03378,USER9735,New York,2024-11-15,2025-02-07,Cultural,Flight,3,4777.99,4.0,Low,November,84
TRIP07976,USER3227,Sydney,2024-04-12,2024-06-29,Business,Car,3,845.03,6.0,Medium,April,78
TRIP03250,USER4049,Rome,2024-11-06,2025-01-12,Cultural,Bus,4,1753.51,5.0,Medium,November,67
TRIP16037,USER2663,Istanbul,2024-05-28,2024-07-22,Cultural,Cruise,1,1019.45,9.0,High,May,55
TRIP05580,USER6364,Dubai,2025-02-12,2025-02-18,Adventure,Train,5,4442.07,3.0,Low,February,6
TRIP04085,USER9621,New York,2024-11-24,2025-01-14,Beach,Cruise,5,794.23,6.0,Medium,November,51
TRIP11680,USER4529,Rome,2024-05-19,2024-07-13,Adventure,Bus,4,2503.37,4.0,Low,May,55
TRIP13858,USER8776,Dubai,2024-09-27,2024-10-14,Family,Flight,5,2872.63,2.0,Low,September,17
TRIP00452,USER8395,Tokyo,2024-10-13,2024-11-11,Leisure,Cruise,4,3941.68,1.0,Low,October,29
TRIP10176,USER1130,Sydney,2024-08-01,2025-04-13,Leisure,Cruise,4,3988.13,4.0,Low,August,255
TRIP03983,USER4051,Rome,2024-05-18,2024-05-31,Beach,Flight,4,4574.42,9.0,High,May,13
TRIP11305,USER9168,Istanbul,2024-10-30,2025-01-24,Business,Bus,2,1863.8,2.0,Low,October,86
TRIP11155,USER8528,Barcelona,2024-03-26,2024-07-14,Leisure,Car,4,3196.18,2.0,Low,March,110
TRIP06188,USER9533,Tokyo,2024-09-20,2025-02-15,Adventure,Flight,5,644.8,6.0,Medium,September,148
TRIP18376,USER3753,London,2024-12-19,2025-04-14,Family,Bus,5,856.21,5.0,Medium,December,116
TRIP19474,USER2737,Rome,2024-10-22,2024-11-28,Business,Cruise,1,3919.63,5.0,Medium,October,37
TRIP10430,USER9074,Tokyo,2024-08-06,2024-11-16,Family,Flight,4,4034.22,2.0,Low,August,102
TRIP05606,USER6116,New York,2025-01-09,2025-03-29,Business,Cruise,3,3885.2,2.0,Low,January,79
TRIP00538,USER6985,Paris,2024-09-11,2024-11-09,Cultural,Car,5,2705.87,5.0,Medium,September,59
TRIP14424,USER2308,London,2024-11-06,2025-01-21,Adventure,Flight,1,3818.51,7.0,Medium,November,76
TRIP04377,USER5906,New York,2024-07-06,2024-09-05,Family,Cruise,1,654.3,8.0,High,July,61
TRIP18561,USER3392,Sydney,2025-01-25,2025-03-21,Family,Flight,4,3158.91,3.0,Low,January,55
TRIP08793,USER6697,London,2024-10-27,2024-11-27,Beach,Flight,2,3433.26,3.0,Low,October,31
TRIP02445,USER3259,Barcelona,2025-02-03,2025-04-15,Beach,Cruise,5,4011.09,9.0,High,February,71
TRIP01850,USER1658,Dubai,2024-06-29,2024-12-27,Business,Flight,5,2546.03,1.0,Low,June,181
TRIP16635,USER7188,Dubai,2024-07-04,2024-08-30,Cultural,Car,4,3651.22,5.0,Medium,July,57
TRIP04569,USER2360,Sydney,2025-01-11,2025-03-27,Family,Car,3,2523.26,1.0,Low,January,75
TRIP09173,USER6885,Barcelona,2024-06-07,2024-11-30,Adventure,Cruise,5,1670.45,7.0,Medium,June,176
TRIP13425,USER7899,Istanbul,2024-10-31,2025-03-12,Adventure,Cruise,4,576.74,1.0,Low,October,132
TRIP12025,USER3846,Bangkok,2024-10-26,2025-01-06,Adventure,Car,4,3197.83,6.0,Medium,October,72
TRIP07847,USER2306,Tokyo,2024-11-03,2024-11-04,Cultural,Flight,3,2127.02,1.0,Low,November,1
TRIP02701,USER7790,Sydney,2024-08-25,2024-11-10,Business,Cruise,4,1693.59,10.0,High,August,77
TRIP14900,USER8067,Barcelona,2024-03-31,2025-01-03,Business,Train,2,3778.86,4.0,Low,March,278
TRIP06164,USER8093,Paris,2024-08-01,2024-09-19,Cultural,Cruise,5,2711.65,10.0,High,August,49
TRIP09818,USER3645,Barcelona,2024-09-25,2024-11-26,Family,Bus,2,1562.64,7.0,Medium,September,62
TRIP01047,USER9427,Dubai,2024-07-13,2025-03-04,Business,Flight,5,4699.52,8.0,High,July,234
TRIP08397,USER5844,Bangkok,2024-08-02,2024-08-04,Adventure,Car,2,723.5,10.0,High,August,2
TRIP14499,USER9397,Barcelona,2025-01-11,2025-03-30,Leisure,Cruise,1,1861.72,4.0,Low,January,78
TRIP03736,USER6988,Paris,2024-06-11,2024-08-18,Adventure,Flight,1,3951.18,2.0,Low,June,68
TRIP12173,USER7910,New York,2025-01-21,2025-02-24,Cultural,Cruise,5,3413.31,2.0,Low,January,34
TRIP06735,USER9099,Tokyo,2024-03-22,2024-09-03,Business,Flight,3,4342.55,2.0,Low,March,165
TRIP01884,USER8886,London,2024-03-24,2024-11-09,Beach,Flight,4,2186.09,5.0,Medium,March,230
TRIP04988,USER5578,Dubai,2024-11-27,2025-02-22,Cultural,Cruise,5,3793.66,8.0,High,November,87
TRIP05685,USER1509,Istanbul,2024-08-15,2024-08-31,Beach,Flight,3,3908.8,6.0,Medium,August,16
TRIP08853,USER9166,Barcelona,2024-08-18,2024-08-24,Cultural,Bus,1,3592.09,7.0,Medium,August,6
TRIP06715,USER8937,Istanbul,2024-07-25,2024-09-15,Adventure,Train,1,3073.0,5.0,Medium,July,52
TRIP15087,USER1524,Sydney,2024-06-04,2024-11-20,Leisure,Flight,4,3119.88,4.0,Low,June,169
TRIP05917,USER6074,Istanbul,2024-08-06,2025-02-04,Adventure,Car,4,1858.02,10.0,High,August,182
TRIP01702,USER7940,London,2024-10-18,2024-11-18,Adventure,Train,3,4038.11,5.0,Medium,October,31
TRIP11319,USER5407,London,2024-05-26,2024-11-24,Beach,Bus,2,3348.35,9.0,High,May,182
TRIP06319,USER5363,Bangkok,2024-10-12,2025-01-31,Family,Cruise,2,1071.85,4.0,Low,October,111
TRIP11681,USER8135,Paris,2024-09-08,2025-03-30,Family,Car,3,1499.26,9.0,High,September,203
TRIP00197,USER1214,New York,2025-02-10,2025-03-14,Family,Train,1,2115.5,9.0,High,February,32
TRIP00521,USER6388,Bangkok,2025-01-06,2025-02-23,Family,Car,4,4242.87,4.0,Low,January,48
TRIP12372,USER7104,Barcelona,2024-06-29,2024-08-09,Cultural,Train,2,4816.44,10.0,High,June,41
TRIP12545,USER4728,London,2024-05-20,2025-01-25,Cultural,Flight,1,1284.27,4.0,Low,May,250
TRIP18925,USER9254,London,2025-03-01,2025-03-16,Beach,Train,3,4332.44,3.0,Low,March,15
TRIP00845,USER7428,Istanbul,2024-04-03,2024-10-07,Cultural,Bus,3,4520.42,8.0,High,April,187
TRIP05409,USER2032,Barcelona,2024-06-02,2024-07-30,Leisure,Train,4,762.16,8.0,High,June,58
TRIP07528,USER1321,New York,2025-01-09,2025-04-14,Leisure,Train,3,2762.55,10.0,High,January,95
TRIP13636,USER3589,Sydney,2024-12-11,2024-12-11,Family,Car,5,4451.95,2.0,Low,December,0
TRIP19947,USER7550,Bangkok,2024-07-15,2024-07-21,Family,Bus,4,4778.36,8.0,High,July,6
TRIP17599,USER5684,Sydney,2024-10-14,2024-11-09,Business,Bus,1,3608.73,8.0,High,October,26
TRIP07356,USER2662,Dubai,2024-03-28,2025-01-19,Family,Bus,1,768.95,9.0,High,March,297
TRIP10016,USER8868,Paris,2025-01-26,2025-02-28,Adventure,Cruise,1,2541.31,3.0,Low,January,33
TRIP15103,USER8372,London,2024-08-18,2024-10-31,Business,Flight,4,557.51,5.0,Medium,August,74
TRIP18439,USER5114,Dubai,2025-01-20,2025-02-25,Leisure,Train,4,2234.45,6.0,Medium,January,36
TRIP15003,USER6134,Istanbul,2024-07-02,2025-02-03,Business,Flight,5,2737.28,6.0,Medium,July,216
TRIP09950,USER7377,Barcelona,2024-07-21,2024-08-16,Cultural,Cruise,5,2591.24,8.0,High,July,26
TRIP00457,USER2823,London,2024-07-27,2024-10-30,Leisure,Car,3,724.26,7.0,Medium,July,95
TRIP18477,USER3316,Barcelona,2024-11-29,2025-01-14,Beach,Bus,5,832.5,9.0,High,November,46
TRIP18228,USER7407,London,2024-05-24,2025-02-10,Adventure,Car,3,1602.85,6.0,Medium,May,262
TRIP02887,USER1018,Sydney,2025-01-06,2025-01-12,Beach,Bus,5,4997.94,6.0,Medium,January,6
TRIP15998,USER2080,Dubai,2024-07-24,2024-08-20,Leisure,Car,5,3619.95,2.0,Low,July,27
TRIP13687,USER9047,Rome,2024-11-12,2025-01-04,Leisure,Train,5,2402.86,2.0,Low,November,53
TRIP00183,USER8765,Dubai,2024-08-31,2024-12-12,Leisure,Cruise,5,1943.62,2.0,Low,August,103
TRIP12908,USER2199,Barcelona,2024-08-09,2024-12-14,Business,Flight,2,3344.09,1.0,Low,August,127
TRIP14181,USER9616,London,2024-07-26,2024-12-16,Beach,Bus,4,3307.15,10.0,High,July,143
TRIP16838,USER3471,Dubai,2024-08-29,2025-03-08,Business,Train,5,3565.75,3.0,Low,August,191
TRIP02542,USER1698,Sydney,2024-10-13,2024-11-05,Family,Car,4,4795.45,4.0,Low,October,23
TRIP16121,USER3549,Sydney,2024-10-17,2024-10-26,Family,Bus,4,2337.29,2.0,Low,October,9
TRIP12821,USER1391,Barcelona,2024-10-17,2025-02-08,Family,Flight,5,987.25,7.0,Medium,October,114
TRIP10446,USER8301,Tokyo,2025-02-07,2025-03-11,Business,Train,2,3831.73,5.0,Medium,February,32
TRIP19448,USER7328,New York,2024-05-03,2024-05-05,Business,Train,3,2529.3,9.0,High,May,2
TRIP100,USER5218,Paris,2024-10-26,2024-12-01,Family,Flight,2,3848.59,9.0,High,October,36
TRIP18543,USER4919,Bangkok,2024-04-27,2024-10-02,Family,Bus,2,4117.0,5.0,Medium,April,158
TRIP11921,USER4886,Tokyo,2024-12-05,2025-02-20,Business,Cruise,1,1342.41,5.0,Medium,December,77
TRIP08680,USER5263,Barcelona,2025-03-11,2025-03-23,Beach,Cruise,4,4299.33,10.0,High,March,12
TRIP17962,USER6995,Dubai,2024-08-05,2025-03-27,Family,Train,3,3683.33,7.0,Medium,August,234
TRIP18056,USER8555,Barcelona,2024-12-19,2025-03-06,Business,Train,3,4573.71,1.0,Low,December,77
TRIP07549,USER3485,Tokyo,2025-03-10,2025-03-29,Leisure,Train,2,1417.62,9.0,High,March,19
TRIP15896,USER1475,Paris,2025-03-10,2025-03-18,Family,Bus,2,2620.49,9.0,High,March,8
TRIP14879,USER6784,Istanbul,2025-02-19,2025-03-29,Business,Cruise,3,1740.64,3.0,Low,February,38
TRIP05139,USER2049,Bangkok,2025-01-09,2025-02-15,Cultural,Car,4,4958.39,8.0,High,January,37
TRIP01721,USER7363,Sydney,2024-08-27,2025-03-04,Family,Car,1,4891.13,6.0,Medium,August,189
TRIP00255,USER3244,New York,2024-07-17,2025-02-25,Leisure,Train,3,2764.42,4.0,Low,July,223
TRIP11697,USER6277,Tokyo,2024-07-10,2025-03-11,Adventure,Flight,4,3981.72,6.0,Medium,July,244
TRIP01313,USER8623,Dubai,2025-01-10,2025-02-07,Leisure,Bus,2,2406.05,7.0,Medium,January,28
TRIP19145,USER9268,London,2024-11-12,2025-01-15,Leisure,Cruise,1,2272.42,10.0,High,November,64
TRIP13067,USER3186,Sydney,2024-09-21,2025-04-15,Family,Flight,2,3812.1,10.0,High,September,206
TRIP15683,USER8494,Paris,2025-02-02,2025-03-26,Adventure,Car,4,1362.71,9.0,High,February,52
TRIP06695,USER1425,Dubai,2024-09-30,2024-10-16,Leisure,Train,4,4560.24,4.0,Low,September,16
TRIP12657,USER4589,Barcelona,2024-06-18,2024-11-24,Beach,Car,5,2871.46,4.0,Low,June,159
TRIP04015,USER5277,Barcelona,2024-10-16,2024-12-05,Family,Cruise,1,2674.84,5.0,Medium,October,50
TRIP12861,USER4832,Barcelona,2025-02-15,2025-02-26,Adventure,Flight,3,1457.87,10.0,High,February,11
TRIP10085,USER2170,Dubai,2024-11-30,2025-03-17,Beach,Cruise,1,3718.21,7.0,Medium,November,107
TRIP08721,USER9031,Barcelona,2024-04-27,2024-07-22,Leisure,Car,3,2532.37,6.0,Medium,April,86
TRIP00939,USER7015,Tokyo,2024-09-03,2025-03-07,Cultural,Cruise,4,1255.61,4.0,Low,September,185
TRIP03860,USER1948,Paris,2025-02-08,2025-02-08,Business,Cruise,5,2522.56,10.0,High,February,0
TRIP08977,USER2471,Rome,2024-08-31,2025-02-02,Leisure,Cruise,2,1161.72,7.0,Medium,August,155
TRIP13638,USER3354,New York,2024-08-13,2025-03-10,Adventure,Car,1,3587.98,10.0,High,August,209
TRIP06128,USER2954,Tokyo,2024-05-25,2024-09-05,Adventure,Car,3,2939.13,5.0,Medium,May,103
TRIP02538,USER5029,Paris,2024-10-19,2025-04-09,Adventure,Car,3,1621.76,7.0,Medium,October,172
TRIP11151,USER8724,Paris,2024-11-06,2025-03-05,Business,Flight,3,4466.39,2.0,Low,November,119
TRIP01385,USER7989,Paris,2024-07-06,2024-08-09,Family,Train,3,4368.34,6.0,Medium,July,34
TRIP12398,USER6316,Istanbul,2024-03-16,2024-04-02,Business,Car,5,985.44,6.0,Medium,March,17
TRIP17056,USER3359,Rome,2024-08-21,2025-02-08,Beach,Train,3,798.61,7.0,Medium,August,171
TRIP15151,USER7162,Dubai,2024-06-17,2024-10-13,Adventure,Bus,4,3723.2,3.0,Low,June,118
TRIP02024,USER4289,Barcelona,2024-08-07,2025-01-15,Cultural,Flight,4,2692.32,9.0,High,August,161
TRIP17008,USER9865,Sydney,2024-05-02,2024-06-01,Business,Flight,3,1033.13,4.0,Low,May,30
TRIP05796,USER8201,New York,2025-01-22,2025-04-10,Family,Flight,4,2530.8,7.0,Medium,January,78
TRIP19581,USER8653,New York,2024-03-21,2025-02-16,Cultural,Bus,4,2367.92,1.0,Low,March,332
TRIP04489,USER5468,Istanbul,2025-02-18,2025-03-31,Cultural,Cruise,4,564.98,9.0,High,February,41
TRIP03928,USER8948,Dubai,2024-07-17,2025-03-19,Beach,Cruise,2,952.05,7.0,Medium,July,245
TRIP02937,USER7230,Rome,2025-01-06,2025-04-15,Leisure,Car,5,2873.22,6.0,Medium,January,99
TRIP08444,USER2152,Tokyo,2024-06-24,2025-03-19,Cultural,Bus,3,2623.2,5.0,Medium,June,268
TRIP02899,USER8752,Tokyo,2024-11-28,2025-03-11,Adventure,Car,1,4140.86,9.0,High,November,103
TRIP08211,USER5021,Rome,2025-02-08,2025-03-27,Family,Cruise,3,1422.52,9.0,High,February,47
TRIP06990,USER1257,Dubai,2024-09-05,2025-03-17,Beach,Bus,4,1919.08,10.0,High,September,193
TRIP01046,USER3710,London,2025-02-14,2025-03-21,Cultural,Train,1,1335.31,3.0,Low,February,35
TRIP14798,USER2474,Istanbul,2024-09-19,2025-02-07,Adventure,Flight,3,1909.35,6.0,Medium,September,141
TRIP02726,USER7058,Sydney,2024-09-22,2025-01-14,Adventure,Cruise,3,4734.69,6.0,Medium,September,114
TRIP12427,USER9436,Bangkok,2024-12-03,2024-12-03,Adventure,Train,1,839.35,7.0,Medium,December,0
TRIP11226,USER4413,Dubai,2024-07-19,2024-10-15,Adventure,Bus,2,4218.83,3.0,Low,July,88
TRIP04320,USER1535,Paris,2025-02-04,2025-02-12,Business,Car,2,570.06,9.0,High,February,8
TRIP05978,USER9619,Sydney,2024-06-27,2024-09-23,Beach,Cruise,1,591.57,3.0,Low,June,88
TRIP06770,USER4261,Tokyo,2025-02-25,2025-03-12,Business,Train,1,3080.38,6.0,Medium,February,15
TRIP14722,USER9165,Paris,2024-07-27,2024-09-10,Beach,Car,4,4190.62,6.0,Medium,July,45
TRIP03786,USER9088,Tokyo,2024-08-20,2025-01-09,Leisure,Cruise,4,3999.51,9.0,High,August,142
TRIP08752,USER3383,Dubai,2024-11-21,2025-01-23,Beach,Bus,4,4547.36,1.0,Low,November,63
TRIP02873,USER4917,Sydney,2024-04-21,2024-08-18,Leisure,Bus,3,4254.34,3.0,Low,April,119
TRIP08075,USER5730,Istanbul,2024-11-12,2024-12-17,Cultural,Flight,2,2436.14,10.0,High,November,35
TRIP10397,USER4074,London,2024-06-05,2024-07-11,Business,Bus,5,2185.47,6.0,Medium,June,36
TRIP10670,USER8071,New York,2024-06-19,2024-09-30,Cultural,Flight,1,4265.55,5.0,Medium,June,103
TRIP14003,USER5025,Sydney,2024-04-04,2025-02-25,Beach,Cruise,2,2102.71,3.0,Low,April,327
TRIP04894,USER5768,Istanbul,2024-12-19,2025-02-26,Adventure,Bus,4,4302.36,3.0,Low,December,69
TRIP15279,USER6765,London,2024-07-14,2024-12-07,Adventure,Car,5,1998.25,8.0,High,July,146
TRIP05566,USER5587,Barcelona,2024-05-23,2024-05-23,Family,Cruise,2,2315.21,1.0,Low,May,0
TRIP10500,USER1727,London,2024-11-02,2024-11-23,Beach,Train,5,1553.53,5.0,Medium,November,21
TRIP09827,USER2522,Tokyo,2024-07-23,2025-02-14,Family,Car,5,1044.04,9.0,High,July,206
TRIP06945,USER4445,Barcelona,2024-11-09,2024-12-09,Adventure,Flight,3,1826.1,3.0,Low,November,30
TRIP17535,USER1860,Barcelona,2024-11-22,2025-02-22,Family,Bus,3,1160.17,3.0,Low,November,92
TRIP09512,USER9351,Dubai,2024-12-14,2024-12-26,Leisure,Car,3,4454.13,8.0,High,December,12
TRIP08218,USER8723,Sydney,2024-10-18,2025-04-13,Cultural,Cruise,4,3833.36,3.0,Low,October,177
TRIP04231,USER5555,Istanbul,2024-09-30,2024-10-05,Cultural,Cruise,3,3404.53,7.0,Medium,September,5
TRIP02477,USER6841,Barcelona,2025-02-09,2025-03-02,Adventure,Bus,5,2506.05,1.0,Low,February,21
TRIP19856,USER6400,Sydney,2024-04-20,2024-10-24,Leisure,Flight,3,729.96,2.0,Low,April,187
TRIP06295,USER2519,Tokyo,2025-01-01,2025-03-25,Cultural,Train,3,576.71,7.0,Medium,January,83
TRIP17672,USER6510,Bangkok,2024-05-27,2025-03-12,Family,Car,5,3742.43,6.0,Medium,May,289
TRIP02719,USER5503,New York,2025-03-11,2025-04-10,Business,Flight,5,2369.0,5.0,Medium,March,30
TRIP08837,USER5294,Tokyo,2024-12-02,2024-12-21,Adventure,Train,3,3292.67,7.0,Medium,December,19
TRIP04633,USER8069,Sydney,2024-09-08,2024-12-19,Family,Train,5,3330.67,1.0,Low,September,102
TRIP19671,USER2150,Bangkok,2024-10-28,2025-01-06,Beach,Car,1,2013.65,2.0,Low,October,70
TRIP02371,USER1715,Paris,2024-10-06,2025-03-05,Adventure,Car,1,840.14,4.0,Low,October,150
TRIP12783,USER1219,Sydney,2024-07-15,2024-12-05,Adventure,Bus,3,1525.54,3.0,Low,July,143
TRIP12777,USER9257,Barcelona,2024-06-27,2025-01-09,Cultural,Cruise,3,2372.42,7.0,Medium,June,196
TRIP14964,USER6832,Bangkok,2024-05-27,2025-01-06,Family,Flight,5,2879.23,7.0,Medium,May,224
TRIP15182,USER8143,New York,2024-05-25,2024-12-07,Leisure,Cruise,3,4877.89,7.0,Medium,May,196
TRIP13435,USER2594,New York,2024-03-21,2025-03-20,Leisure,Flight,1,1824.45,1.0,Low,March,364
TRIP08642,USER9221,Sydney,2024-06-15,2025-02-16,Family,Train,3,2421.25,4.0,Low,June,246
TRIP03812,USER8966,Dubai,2024-06-25,2024-11-02,Cultural,Car,2,4570.22,3.0,Low,June,130
TRIP11487,USER7461,Bangkok,2024-11-11,2025-03-07,Adventure,Flight,1,648.77,9.0,High,November,116
TRIP17648,USER3291,Dubai,2025-03-03,2025-04-11,Family,Bus,2,3254.74,2.0,Low,March,39
TRIP14983,USER4656,Barcelona,2025-01-15,2025-03-11,Cultural,Car,3,3497.23,8.0,High,January,55
TRIP08996,USER8960,Bangkok,2025-02-05,2025-03-22,Adventure,Flight,3,2134.39,3.0,Low,February,45
TRIP10828,USER6380,Sydney,2024-12-04,2024-12-27,Beach,Car,1,1921.19,4.0,Low,December,23
